timestamp,temperature,humidity,pressure,sensor_id,location
2024-01-09 01:30:00,25.45255391553273,55.626852457763704,1011.3620797732289,SENSOR_001,Building_A
2024-01-09 01:45:00,24.97837728032512,59.66687553696816,1010.5732725851366,SENSOR_001,Building_A
2024-01-09 02:00:00,24.02156251680714,59.92910010435424,1010.686933160229,SENSOR_001,Building_A
2024-01-09 02:15:00,24.608520364621125,55.062955326541925,1011.5307074334247,SENSOR_001,Building_A
2024-01-09 02:30:00,23.39794680825793,59.34471794658172,1010.6518362693515,SENSOR_001,Building_A
2024-01-09 02:45:00,25.03007039553965,61.03943866996103,1011.3846424019519,SENSOR_001,Building_A
2024-01-09 03:00:00,25.146308776322638,58.876164475496175,1011.0646504299424,SENSOR_001,Building_A
2024-01-09 03:15:00,25.417959826251106,,1010.7329197627513,SENSOR_001,Building_A
2024-01-09 03:30:00,25.09924986036887,59.09794701057495,1010.3563107913309,SENSOR_001,Building_A
2024-01-09 03:45:00,24.736936824451856,61.1251381564394,1009.9153882361861,SENSOR_001,Building_A
2024-01-09 04:00:00,,59.98977114097171,1011.013159129627,SENSOR_001,Building_A
2024-01-09 04:15:00,24.532178388849903,59.25803223387929,1010.8563456009628,SENSOR_001,Building_A
2024-01-09 04:30:00,24.68623069176531,64.41411944519639,1011.3735636381481,SENSOR_001,Building_A
2024-01-09 04:45:00,24.574146306490913,60.91049683721948,1010.9533413742607,SENSOR_001,Building_A
2024-01-09 05:00:00,25.249206310799206,,,SENSOR_001,Building_A
2024-01-09 05:15:00,24.654978267802047,61.769521153051876,1011.3484651346188,SENSOR_001,Building_A
2024-01-09 05:30:00,26.95205663178995,60.46655987491963,1010.5066628867498,SENSOR_001,Building_A
2024-01-09 05:45:00,23.667565356573757,58.486902664221844,1010.3229698727741,SENSOR_001,Building_A
2024-01-09 06:00:00,25.258142843393365,59.659398142505914,1009.4739279578151,SENSOR_001,Building_A
2024-01-09 06:15:00,24.435527148976682,58.80173315055141,1010.358541507214,SENSOR_001,Building_A
2024-01-09 06:30:00,24.8149869165286,60.851162999636074,1010.762595165635,SENSOR_001,Building_A
2024-01-09 06:45:00,26.567049513115162,62.342663353461276,1011.3002898589757,SENSOR_001,Building_A
2024-01-09 07:00:00,23.811857424191626,59.71967470495813,1010.0890450433157,SENSOR_001,Building_A
2024-01-09 07:15:00,26.384750757328057,59.77847344210585,1009.8774194786876,SENSOR_001,Building_A
2024-01-09 07:30:00,25.243497599351354,61.522432736832315,1010.5039279876768,SENSOR_001,Building_A
2024-01-09 07:45:00,25.74117176608902,62.10480096605368,1011.2213802568463,SENSOR_001,Building_A
2024-01-09 08:00:00,23.986761590951392,58.26188551895288,1011.5287623543949,SENSOR_001,Building_A
2024-01-09 08:15:00,,,,SENSOR_001,Building_A
2024-01-09 08:30:00,26.07029998115667,60.95340789434008,1011.283794342785,SENSOR_001,Building_A
2024-01-09 08:45:00,25.135433986888973,62.392372883186475,1010.537100741094,SENSOR_001,Building_A
2024-01-09 09:00:00,25.8394687631633,59.67516513110941,1010.1208892787795,SENSOR_001,Building_A
2024-01-09 09:15:00,,65.99493702859706,1011.3339555593891,SENSOR_001,Building_A
2024-01-09 09:30:00,24.466650167408474,60.9967788694657,1010.1521437581474,SENSOR_001,Building_A
2024-01-09 09:45:00,24.98574280756321,58.97634744075705,1010.5734121350025,SENSOR_001,Building_A
2024-01-09 10:00:00,24.35282920791811,62.036848918409376,1010.7796950817024,SENSOR_001,Building_A
2024-01-09 10:15:00,25.925557330773447,59.23170695439748,1009.787820198629,SENSOR_001,Building_A
2024-01-09 10:30:00,24.34079152393622,57.43260171667791,1011.3014748391536,SENSOR_001,Building_A
2024-01-09 10:45:00,24.81671972690293,62.84094642131716,1010.2448198271037,SENSOR_001,Building_A
2024-01-09 11:00:00,24.360738344487483,63.69982561377418,1010.6583888590749,SENSOR_001,Building_A
2024-01-09 11:15:00,25.590806336730253,59.93512058037732,1010.2958339251284,SENSOR_001,Building_A
2024-01-09 11:30:00,25.999336917384863,61.84986105755993,1009.7143980275174,SENSOR_001,Building_A
2024-01-09 11:45:00,26.10493849898983,62.55400009611914,1010.496378508086,SENSOR_001,Building_A
2024-01-09 12:00:00,25.833711811640885,64.81370570579837,1010.4300288373919,SENSOR_001,Building_A
2024-01-09 12:15:00,23.368199599562523,65.87217342077349,1010.7363496250019,SENSOR_001,Building_A
2024-01-09 12:30:00,25.005069037674545,59.91473070088368,1008.9551207202815,SENSOR_001,Building_A
2024-01-09 12:45:00,24.11819340731484,63.11000984523335,1010.3765414651367,SENSOR_001,Building_A
2024-01-09 13:00:00,23.66599708901301,,,SENSOR_001,Building_A
2024-01-09 13:15:00,24.216457926200533,63.89377253069847,1010.7362336205008,SENSOR_001,Building_A
2024-01-09 13:30:00,23.8474059720453,61.673935258318316,1010.7161337017088,SENSOR_001,Building_A
2024-01-09 13:45:00,24.080309272751606,56.7219211232583,1010.287618095846,SENSOR_001,Building_A
2024-01-09 14:00:00,24.63065041970996,60.10477615192556,1011.3923969576781,SENSOR_001,Building_A
2024-01-09 14:15:00,25.745536059610544,63.47938774322237,1010.1169867587408,SENSOR_001,Building_A
2024-01-09 14:30:00,25.009253358970007,65.8246555789855,1011.1328830699603,SENSOR_001,Building_A
2024-01-09 14:45:00,,59.40317799494838,1010.1877909751656,SENSOR_001,Building_A
2024-01-09 15:00:00,25.00924504329498,61.15076994443075,1010.4358150758713,SENSOR_001,Building_A
2024-01-09 15:15:00,26.93771113219144,,1010.4565773140093,SENSOR_001,Building_A
2024-01-09 15:30:00,23.74603038223745,64.54133713044158,1009.371310666896,SENSOR_001,Building_A
2024-01-09 15:45:00,24.5253876896261,63.93109980573817,1010.3162929276947,SENSOR_001,Building_A
2024-01-09 16:00:00,23.916982261806176,61.46760386870389,1009.9223531010822,SENSOR_001,Building_A
2024-01-09 16:15:00,23.66831319229546,59.91626050535406,1010.6597632932697,SENSOR_001,Building_A
2024-01-09 16:30:00,,63.42435023211655,,SENSOR_001,Building_A
2024-01-09 16:45:00,,,1009.5054963680694,SENSOR_001,Building_A
2024-01-09 17:00:00,24.405202984641587,66.81035438778822,1011.1818763256051,SENSOR_001,Building_A
2024-01-09 17:15:00,24.401460225345865,60.58402548544776,1010.2456868227251,SENSOR_001,Building_A
2024-01-09 17:30:00,24.034869920715874,63.76548563212527,1010.4876678708745,SENSOR_001,Building_A
2024-01-09 17:45:00,24.046889037257575,66.82593015662172,1010.1573699427285,SENSOR_001,Building_A
2024-01-09 18:00:00,24.390709757289667,65.08580519798443,1009.3644709213318,SENSOR_001,Building_A
2024-01-09 18:15:00,22.780148262568954,67.2895134838769,1010.2353660499908,SENSOR_001,Building_A
2024-01-09 18:30:00,23.781287095104826,64.58681942256804,1010.3997381018827,SENSOR_001,Building_A
2024-01-09 18:45:00,23.965694082306456,65.83289681865058,1010.2582843401977,SENSOR_001,Building_A
2024-01-09 19:00:00,25.70675841640847,65.30249866136172,1010.8105533835212,SENSOR_001,Building_A
2024-01-09 19:15:00,23.542717302225082,67.72321049695387,1010.375270135275,SENSOR_001,Building_A
2024-01-09 19:30:00,,63.080526438743526,1011.1720593088089,SENSOR_001,Building_A
2024-01-09 19:45:00,21.88800304296158,63.427758919564184,1009.2344939479797,SENSOR_001,Building_A
2024-01-09 20:00:00,23.224706416456346,67.57354084821168,1010.7330150055715,SENSOR_001,Building_A
2024-01-09 20:15:00,24.414095309669708,67.09319806815785,1009.65068660301,SENSOR_001,Building_A
2024-01-09 20:30:00,22.06513385464975,67.02516673823561,1010.236401418593,SENSOR_001,Building_A
2024-01-09 20:45:00,25.88267005057821,63.09320455019031,1010.1190498410831,SENSOR_001,Building_A
2024-01-09 21:00:00,23.635794799015525,63.767920560607294,1011.0918715779928,SENSOR_001,Building_A
2024-01-09 21:15:00,23.023837778503893,62.54297169957775,1009.6932007903797,SENSOR_001,Building_A
2024-01-09 21:30:00,21.420702131063194,65.34037088297173,1009.5820454371026,SENSOR_001,Building_A
2024-01-09 21:45:00,24.94749165326606,65.9232156448903,1009.9590810613728,SENSOR_001,Building_A
2024-01-09 22:00:00,23.740616171142563,63.64637514553975,1010.511512910885,SENSOR_001,Building_A
2024-01-09 22:15:00,23.456368470346376,66.11084137567828,1009.7757980299158,SENSOR_001,Building_A
2024-01-09 22:30:00,21.858072983512404,66.31228943909423,1009.1579290544477,SENSOR_001,Building_A
2024-01-09 22:45:00,23.02772923602682,67.49375163406404,1010.3383920175413,SENSOR_001,Building_A
2024-01-09 23:00:00,24.107591583493594,67.24255735750182,1010.1738106984179,SENSOR_001,Building_A
2024-01-09 23:15:00,21.156441687412986,67.33193699209022,1009.9958126531631,SENSOR_001,Building_A
2024-01-09 23:30:00,22.179157552412093,69.84655782101817,1010.2034157322345,SENSOR_001,Building_A
2024-01-09 23:45:00,23.558254835519538,67.14503843463729,1010.0186323329659,SENSOR_001,Building_A
2024-01-10 00:00:00,23.55007956118997,65.72401624431424,1010.829802688884,SENSOR_001,Building_A
2024-01-10 00:15:00,23.707778374779124,67.71597577709507,1010.2338182282252,SENSOR_001,Building_A
2024-01-10 00:30:00,21.288785340123734,72.4192407592342,1010.2871959745706,SENSOR_001,Building_A
2024-01-10 00:45:00,23.857106326866724,66.732662414182,1009.7950473649782,SENSOR_001,Building_A
2024-01-10 01:00:00,24.38639474236635,65.40513927524874,1010.3831533224071,SENSOR_001,Building_A
2024-01-10 01:15:00,24.27164955959705,65.7339401352131,1011.1220398838076,SENSOR_001,Building_A
2024-01-10 01:30:00,23.07380294715649,63.926291091446096,1009.8942108561814,SENSOR_001,Building_A
2024-01-10 01:45:00,23.553152284690178,64.17991596138123,1011.137016296566,SENSOR_001,Building_A
2024-01-10 02:00:00,23.81707485744258,66.85480066881057,1010.6542603268031,SENSOR_001,Building_A
2024-01-10 02:15:00,23.24415489088451,65.0991188414054,1010.4614566414351,SENSOR_001,Building_A
2024-01-10 02:30:00,22.41447839325863,,1010.2115907825449,SENSOR_001,Building_A
2024-01-10 02:45:00,24.9570398949936,66.63899934855112,1010.2085505226162,SENSOR_001,Building_A
2024-01-10 03:00:00,22.41228501979829,65.1319847436406,1009.7288951584352,SENSOR_001,Building_A
2024-01-10 03:15:00,23.06830903489357,66.88270386494725,1010.4912800940091,SENSOR_001,Building_A
2024-01-10 03:30:00,24.094265016407505,68.5108498688504,1011.3930097322543,SENSOR_001,Building_A
2024-01-10 03:45:00,24.89787015817934,67.61371100445199,1009.6740531171619,SENSOR_001,Building_A
2024-01-10 04:00:00,22.378193873180386,62.301846775414504,1011.4622327621244,SENSOR_001,Building_A
2024-01-10 04:15:00,23.991542829674042,64.549683609928,1010.4887991036077,SENSOR_001,Building_A
2024-01-10 04:30:00,22.877456290763313,66.85067820118763,1010.388883575338,SENSOR_001,Building_A
2024-01-10 04:45:00,21.4787189163843,68.85164100784125,1009.6551853701062,SENSOR_001,Building_A
2024-01-10 05:00:00,22.62216325040882,67.21170389043955,1010.153596711819,SENSOR_001,Building_A
2024-01-10 05:15:00,23.641675625678243,71.79788238042931,1011.3861290110044,SENSOR_001,Building_A
2024-01-10 05:30:00,23.41878538469585,68.24196409016061,1010.2206474754291,SENSOR_001,Building_A
2024-01-10 05:45:00,22.76094690146421,66.1943054674193,1009.766630892354,SENSOR_001,Building_A
2024-01-10 06:00:00,,68.6693863767206,1010.1802905112713,SENSOR_001,Building_A
2024-01-10 06:15:00,21.624705476066055,68.22343770789094,1010.1433958729203,SENSOR_001,Building_A
2024-01-10 06:30:00,22.11558898812288,65.67057140942634,1009.6451593768863,SENSOR_001,Building_A
2024-01-10 06:45:00,20.45799037504044,66.21907809718908,1009.9187433286878,SENSOR_001,Building_A
2024-01-10 07:00:00,23.023112603660042,69.24599348473042,1010.1962386028549,SENSOR_001,Building_A
2024-01-10 07:15:00,21.97971854593404,67.27858448205966,1010.7739262628264,SENSOR_001,Building_A
2024-01-10 07:30:00,22.416973468953934,,1009.7069710273366,SENSOR_001,Building_A
2024-01-10 07:45:00,22.06901885046495,67.7064095233139,1010.181626218778,SENSOR_001,Building_A
2024-01-10 08:00:00,21.92376079356523,66.46482179506732,1009.3783612084214,SENSOR_001,Building_A
2024-01-10 08:15:00,21.4990209559608,69.59827886162105,1009.6101751190473,SENSOR_001,Building_A
2024-01-10 08:30:00,21.99396075842417,68.41406651121449,1009.4556910696559,SENSOR_001,Building_A
2024-01-10 08:45:00,21.33932280099514,67.32678460045571,1009.9706893166554,SENSOR_001,Building_A
2024-01-10 09:00:00,20.97420069932253,,1009.8312866168052,SENSOR_001,Building_A
2024-01-10 09:15:00,21.87059545659885,68.1766160470259,1009.8267933844527,SENSOR_001,Building_A
2024-01-10 09:30:00,21.414788939407497,68.8403259351952,1010.8290745733992,SENSOR_001,Building_A
2024-01-10 09:45:00,21.040757282166602,72.62706809067727,1009.4487721454094,SENSOR_001,Building_A
2024-01-10 10:00:00,21.650459645246237,69.41508353141592,1010.582265288045,SENSOR_001,Building_A
2024-01-10 10:15:00,21.468714957680756,67.3864219967093,1010.3792846916696,SENSOR_001,Building_A
2024-01-10 10:30:00,21.594558709041355,71.1662464777976,1009.6589525069006,SENSOR_001,Building_A
2024-01-10 10:45:00,19.065072557921372,68.28457355101297,1010.7017503703136,SENSOR_001,Building_A
2024-01-10 11:00:00,22.733348589743624,66.56185331930052,1009.5530737318634,SENSOR_001,Building_A
2024-01-10 11:15:00,21.268561327156085,68.65241394988277,1010.5959133184406,SENSOR_001,Building_A
2024-01-10 11:30:00,20.199009037224137,63.502210521739876,1009.5835531545637,SENSOR_001,Building_A
2024-01-10 11:45:00,21.964217949865912,69.27651971758942,1010.2424541161158,SENSOR_001,Building_A
2024-01-10 12:00:00,22.567681002985562,68.88178889020581,1008.762284454279,SENSOR_001,Building_A
2024-01-10 12:15:00,22.24764508220462,67.8478728106209,1009.1929211246854,SENSOR_001,Building_A
2024-01-10 12:30:00,23.00023803826331,68.0983693004274,1010.0764811293858,SENSOR_001,Building_A
2024-01-10 12:45:00,21.592504950395625,69.4594889964982,1009.5999908556009,SENSOR_001,Building_A
2024-01-10 13:00:00,21.235941654927597,69.59812688074624,1009.0178167723152,SENSOR_001,Building_A
2024-01-10 13:15:00,20.740042980021244,71.2951569182982,1008.406767935569,SENSOR_001,Building_A
2024-01-10 13:30:00,20.83566131376014,65.55245531756097,1010.0158512101211,SENSOR_001,Building_A
2024-01-10 13:45:00,22.102167866400038,66.46484544553222,1010.1853440596766,SENSOR_001,Building_A
2024-01-10 14:00:00,,68.35490852316349,1009.5037605018207,SENSOR_001,Building_A
2024-01-10 14:15:00,21.32584830358088,70.5474629896472,1010.5466667823339,SENSOR_001,Building_A
2024-01-10 14:30:00,19.886317366861675,67.92130219090792,1009.1434483326378,SENSOR_001,Building_A
2024-01-10 14:45:00,21.95599743161611,66.82815641339377,1009.8181140858944,SENSOR_001,Building_A
2024-01-10 15:00:00,21.723119960074875,69.43845026397221,1010.046258053186,SENSOR_001,Building_A
2024-01-10 15:15:00,21.84366719005745,64.34583695068568,1010.1319615893547,SENSOR_001,Building_A
2024-01-10 15:30:00,20.688428283070834,69.24783650027878,1010.4051651793898,SENSOR_001,Building_A
2024-01-10 15:45:00,20.49293971965047,70.9672358863647,1010.4165236870223,SENSOR_001,Building_A
2024-01-10 16:00:00,22.591223545299666,65.74593429267978,1010.5007570321985,SENSOR_001,Building_A
2024-01-10 16:15:00,21.277358305410758,,1009.0694475905011,SENSOR_001,Building_A
2024-01-10 16:30:00,21.122492004426487,68.58323299580039,1010.1647525750643,SENSOR_001,Building_A
2024-01-10 16:45:00,20.4851356810056,65.96007661043328,1009.7676852557228,SENSOR_001,Building_A
2024-01-10 17:00:00,20.026157450226727,67.95130370471435,1010.0645321118365,SENSOR_001,Building_A
2024-01-10 17:15:00,22.28513884956685,69.45489650041128,1009.1240596845898,SENSOR_001,Building_A
2024-01-10 17:30:00,21.611462354606648,66.18726654939726,1009.4542835017013,SENSOR_001,Building_A
2024-01-10 17:45:00,20.196875475984548,67.25146031053215,1009.6739989160898,SENSOR_001,Building_A
2024-01-10 18:00:00,20.946527643830517,68.46745508921285,1009.4411275218624,SENSOR_001,Building_A
2024-01-10 18:15:00,19.245806345952108,69.33013014158699,1009.7223420461613,SENSOR_001,Building_A
2024-01-10 18:30:00,20.0657267824308,68.5665067098648,1010.3907947078003,SENSOR_001,Building_A
2024-01-10 18:45:00,21.883904032119577,68.67739907424712,1009.6739635409734,SENSOR_001,Building_A
2024-01-10 19:00:00,21.337509561857907,64.5990105358737,1009.8935514957111,SENSOR_001,Building_A
2024-01-10 19:15:00,18.20180631873182,66.99980760514043,1010.1695483876313,SENSOR_001,Building_A
2024-01-10 19:30:00,23.349185030280452,69.6380552438226,1009.6812575531187,SENSOR_001,Building_A
2024-01-10 19:45:00,19.86375511110739,67.44394309594497,1010.1093753955611,SENSOR_001,Building_A
2024-01-10 20:00:00,19.255697289967735,70.03959084449602,1011.1683637136615,SENSOR_001,Building_A
2024-01-10 20:15:00,18.499071196383525,71.20875001704435,1010.5724687967524,SENSOR_001,Building_A
2024-01-10 20:30:00,20.692045038474046,70.12374205414457,1009.4625715794022,SENSOR_001,Building_A
2024-01-10 20:45:00,21.018803288578383,69.18942217928061,1009.8776726367946,SENSOR_001,Building_A
2024-01-10 21:00:00,19.871307698081058,,1009.8907174264297,SENSOR_001,Building_A
2024-01-10 21:15:00,20.08168278726448,68.40585310921051,1009.494889780129,SENSOR_001,Building_A
2024-01-10 21:30:00,,,,SENSOR_001,Building_A
2024-01-10 21:45:00,19.292385972448873,72.90492451752105,1010.2903993195318,SENSOR_001,Building_A
2024-01-10 22:00:00,17.301594591673037,70.13416227205862,1010.6615072224079,SENSOR_001,Building_A
2024-01-10 22:15:00,20.08596340164298,68.79201910042184,1010.222505718079,SENSOR_001,Building_A
2024-01-10 22:30:00,,,1010.4477019517088,SENSOR_001,Building_A
2024-01-10 22:45:00,18.040035356744763,68.6883534777136,1009.1747065180924,SENSOR_001,Building_A
2024-01-10 23:00:00,18.849699786774238,67.97460017901666,1010.8300072503421,SENSOR_001,Building_A
2024-01-10 23:15:00,19.373410510264765,70.37373492218315,1010.3584128125909,SENSOR_001,Building_A
2024-01-10 23:30:00,18.90154494755755,71.60427212477116,1010.197154687591,SENSOR_001,Building_A
2024-01-10 23:45:00,18.289684153954312,68.43913979438938,1009.7655208520598,SENSOR_001,Building_A
2024-01-11 00:00:00,17.171090848068175,69.99682718191194,1010.3228223861834,SENSOR_001,Building_A
2024-01-11 00:15:00,18.032186832881944,68.27510016472748,1010.6094667577453,SENSOR_001,Building_A
2024-01-11 00:30:00,18.954492178551035,69.89577671513713,1010.3506219701148,SENSOR_001,Building_A
2024-01-11 00:45:00,19.36163092190299,67.6125888501991,1009.8975608578509,SENSOR_001,Building_A
2024-01-11 01:00:00,19.155711821535515,68.43570027934575,1009.9748194453142,SENSOR_001,Building_A
2024-01-11 01:15:00,18.60215780541996,73.444577110514,1009.9704227769154,SENSOR_001,Building_A
2024-01-11 01:30:00,19.584487991080707,70.86106060540271,1009.2591755515723,SENSOR_001,Building_A
2024-01-11 01:45:00,17.86826485475428,72.22756296034237,1010.1475677668002,SENSOR_001,Building_A
2024-01-11 02:00:00,18.915276707160096,71.17541335287581,1010.9717365236869,SENSOR_001,Building_A
